Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
29,Female,Los Angeles,14,87.66,336,1
35,Female,Houston,14,77.89,306,1
52,Female,Los Angeles,20,75.92,391,0
34,Male,Miami,13,44.27,461,0
40,Male,New York,15,45.68,279,0
51,Male,New York,14,63.87,408,0
22,Male,Houston,13,94.87,293,1
30,Male,New York,19,39.92,206,0
59,Female,New York,23,44.8,224,0
33,Female,Los Angeles,4,93.62,396,1
43,Female,Los Angeles,1,81.37,243,0
53,Male,Miami,24,85.8,228,1
42,Female,Los Angeles,3,72.6,397,0
44,Male,Houston,14,85.79,190,0
50,Male,New York,8,45.04,378,0
25,Male,Los Angeles,8,38.78,268,0
37,Female,Los Angeles,14,99.3,500,0
60,Female,Miami,8,95.96,243,0
46,Female,Los Angeles,1,70.45,300,0
45,Male,Chicago,12,67.69,194,1
26,Female,Los Angeles,5,94.15,326,0
70,Male,Houston,19,64.85,318,1
38,Male,Houston,21,37.2,68,1
40,Female,Miami,17,90.93,194,1
57,Male,Houston,22,49.48,77,0
39,Female,Chicago,18,99.98,218,0
52,Female,Los Angeles,8,83.0,182,1
63,Female,Houston,21,47.8,219,0
24,Female,Houston,7,71.03,417,1
46,Male,Miami,7,87.77,385,1
37,Male,Miami,24,82.75,275,0
18,Male,Chicago,22,79.6,268,1
31,Female,Houston,22,50.44,406,0
33,Female,Miami,22,43.35,374,1
34,Male,Chicago,13,96.38,53,0
41,Male,New York,19,73.34,335,0
34,Male,Houston,11,88.0,257,1
19,Female,New York,6,87.92,489,0
66,Male,New York,15,56.32,303,0
58,Female,Miami,18,92.48,52,1
52,Female,Houston,10,42.36,385,1
21,Female,New York,7,48.14,336,0
54,Female,Houston,1,62.62,182,1
25,Male,Houston,23,38.82,468,0
45,Male,Houston,15,99.65,175,0
57,Male,Miami,18,78.13,455,0
52,Female,Los Angeles,7,94.77,114,1
28,Male,Los Angeles,8,49.95,116,1
40,Female,Chicago,7,59.88,333,1
40,Female,Houston,1,95.01,389,0
36,Female,Los Angeles,9,92.2,223,1
21,Male,New York,21,46.59,105,0
52,Female,Miami,21,46.17,158,0
50,Female,Miami,24,84.08,295,0
64,Male,Houston,16,48.96,258,1
37,Male,New York,13,50.7,205,0
54,Male,Miami,3,32.16,68,0
52,Female,Miami,20,65.59,124,1
49,Male,Miami,22,62.56,52,1
52,Female,Los Angeles,3,89.54,188,1
31,Male,Chicago,10,52.66,421,1
68,Female,Houston,21,49.71,438,1
21,Female,Miami,24,72.67,125,1
32,Female,New York,16,81.45,347,1
40,Male,Los Angeles,19,73.36,150,0
30,Male,Houston,16,32.64,176,1
50,Male,Miami,14,88.88,193,0
27,Female,Miami,20,46.62,262,0
32,Female,Chicago,11,54.04,336,1
49,Female,Chicago,14,55.55,397,1
35,Male,Houston,13,92.48,335,0
27,Male,Los Angeles,4,43.9,126,0
43,Male,Chicago,11,63.14,442,1
69,Female,New York,5,55.3,182,0
41,Female,Houston,22,45.75,260,0
32,Female,Los Angeles,1,65.61,293,1
57,Female,Chicago,22,60.14,400,0
51,Female,Los Angeles,15,65.3,90,1
52,Male,Chicago,15,48.28,282,0
30,Male,Miami,16,53.37,480,1
45,Female,Miami,15,35.83,456,1
44,Male,Houston,13,47.99,272,0
57,Male,New York,24,55.23,255,1
47,Male,Miami,12,57.46,392,1
55,Male,Houston,18,45.74,343,0
27,Male,Chicago,1,57.47,104,1
66,Male,New York,6,30.95,447,0
47,Female,Houston,19,91.12,245,1
54,Female,New York,5,75.35,459,1
31,Male,Miami,3,32.81,470,0
30,Female,Miami,6,88.08,352,0
39,Male,Miami,5,38.39,235,0
48,Female,Miami,8,84.81,362,0
44,Male,New York,2,71.93,343,0
27,Female,Los Angeles,1,62.76,385,0
69,Female,Los Angeles,2,46.4,394,0
56,Female,Chicago,4,92.06,239,0
48,Male,Miami,10,44.84,320,1
32,Female,Chicago,13,37.15,446,1
21,Male,Chicago,22,67.15,350,1
70,Male,Houston,17,45.81,284,1
52,Female,New York,1,74.59,247,0
64,Male,New York,7,73.82,381,0
25,Male,Houston,1,40.31,316,1
25,Female,New York,21,90.12,207,0
56,Male,New York,17,51.72,337,0
52,Female,Miami,10,86.05,157,1
50,Male,Chicago,22,56.14,179,0
21,Female,Chicago,21,41.46,346,0
29,Female,Miami,16,65.18,375,0
49,Female,Los Angeles,15,91.4,413,1
19,Female,Los Angeles,1,71.85,489,0
66,Female,Houston,13,34.22,220,0
29,Female,Chicago,17,38.23,210,1
45,Male,Miami,2,43.33,62,1
65,Female,New York,9,56.13,426,1
67,Female,New York,11,67.03,126,0
32,Male,Houston,12,32.9,499,0
32,Female,Miami,14,71.84,429,0
56,Female,New York,11,35.45,102,0
58,Male,Chicago,18,36.63,326,0
63,Male,Miami,7,81.88,112,0
68,Female,Houston,4,64.68,253,0
46,Female,New York,15,42.1,178,0
38,Female,New York,18,71.47,132,0
32,Male,Chicago,16,57.98,245,0
52,Female,Chicago,7,79.47,199,1
43,Male,Miami,7,36.79,311,1
32,Male,Chicago,6,39.25,469,1
63,Male,Chicago,23,62.33,115,0
41,Male,Houston,24,45.24,401,1
56,Female,New York,6,49.37,494,0
66,Male,Miami,12,88.14,297,0
23,Female,Miami,8,40.57,115,1
38,Male,New York,21,76.23,65,0
36,Male,New York,5,98.03,440,0
68,Female,Los Angeles,17,56.1,388,1
58,Male,Houston,11,58.46,434,0
20,Female,Chicago,3,39.99,208,0
46,Female,New York,21,89.83,425,0
47,Female,New York,4,45.36,302,1
41,Male,Miami,9,35.4,439,1
47,Female,Chicago,24,68.34,337,1
55,Male,Chicago,3,47.48,190,0
60,Female,New York,17,51.48,350,1
30,Female,Los Angeles,16,40.3,78,1
33,Female,New York,11,78.24,356,1
51,Male,New York,23,33.71,176,1
21,Female,Chicago,8,49.08,448,1
28,Female,Miami,9,55.16,362,0
35,Female,Houston,18,53.96,88,0
48,Female,Chicago,3,74.87,383,0
27,Male,Houston,24,90.6,139,0
51,Male,Los Angeles,24,44.14,89,0
23,Female,Houston,17,59.34,200,1
28,Female,Houston,8,71.66,399,1
36,Male,New York,12,90.25,293,1
63,Female,Miami,18,63.32,380,1
18,Female,Houston,9,84.04,243,0
32,Male,Chicago,18,56.62,376,0
39,Female,New York,12,91.78,82,1
36,Female,Chicago,14,34.55,282,0
52,Female,Los Angeles,23,30.43,276,0
35,Female,Houston,8,33.33,236,1
24,Female,Los Angeles,11,61.6,253,1
38,Female,Chicago,16,98.14,365,0
63,Male,Miami,19,47.04,99,1
20,Female,Houston,24,64.25,413,1
35,Female,Chicago,5,79.34,228,0
43,Male,Miami,6,69.38,470,0
69,Male,New York,5,89.05,166,1
47,Male,Miami,24,43.87,451,0
47,Male,Miami,18,94.96,189,0
35,Female,Miami,18,90.16,198,0
26,Female,Los Angeles,7,56.09,89,0
46,Male,Miami,20,72.06,303,1
26,Male,Los Angeles,23,86.54,79,1
35,Female,New York,16,87.57,419,0
36,Male,New York,9,57.08,472,1
61,Male,Houston,5,35.63,57,0
47,Female,Chicago,21,74.6,461,1
51,Female,Chicago,17,68.24,321,0
43,Female,New York,4,46.19,307,1
32,Male,Chicago,3,81.83,462,1
32,Female,New York,9,60.26,116,1
18,Female,Houston,7,75.95,155,0
52,Female,Houston,1,44.29,184,0
34,Male,Miami,8,38.96,301,0
33,Female,Miami,20,50.19,104,1
42,Male,Houston,18,41.5,371,1
36,Female,Miami,20,58.94,487,1
69,Male,Houston,16,41.77,440,1
49,Male,New York,2,85.31,153,0
28,Female,New York,24,79.13,247,1
37,Female,Los Angeles,13,53.46,474,0
32,Female,New York,2,50.8,465,0
56,Female,Houston,14,61.88,381,0
38,Male,Los Angeles,2,30.09,426,0
41,Female,Chicago,1,58.76,354,0
28,Male,Los Angeles,24,36.99,219,1
27,Male,Miami,9,77.6,354,1
41,Male,New York,9,78.72,121,1
32,Male,Los Angeles,9,67.58,265,0
68,Female,Los Angeles,7,52.98,173,0
23,Male,Chicago,11,48.55,430,1
44,Female,Chicago,11,32.13,208,1
63,Male,Los Angeles,17,71.04,224,0
19,Male,Chicago,24,94.51,343,0
48,Female,New York,21,51.62,434,0
37,Female,Miami,1,99.53,176,1
63,Female,Chicago,10,41.23,336,1
51,Female,Los Angeles,8,88.1,145,0
63,Female,New York,20,97.81,397,0
64,Male,Houston,21,96.6,189,1
45,Male,Chicago,17,65.98,225,0
59,Female,Chicago,14,56.32,129,1
18,Male,Los Angeles,23,57.15,60,1
67,Female,New York,18,93.01,204,1
22,Female,Chicago,14,30.33,280,0
57,Male,Houston,19,61.34,104,0
22,Male,Miami,12,51.91,85,0
39,Male,Los Angeles,9,87.82,68,1
36,Female,Houston,2,48.16,257,0
38,Female,Los Angeles,8,52.04,418,0
59,Female,Los Angeles,18,99.22,272,1
22,Female,Los Angeles,15,96.71,215,1
65,Female,Chicago,10,61.61,206,0
39,Male,New York,21,85.61,402,0
44,Male,Los Angeles,2,98.25,446,0
20,Female,Miami,7,53.0,225,1
57,Female,Los Angeles,7,31.9,392,1
49,Male,Los Angeles,5,40.57,158,1
51,Female,Chicago,5,92.28,367,0
52,Male,Miami,4,71.56,394,0
56,Male,Miami,24,67.46,285,1
53,Female,Miami,13,52.25,282,0
33,Male,Houston,17,43.03,396,0
36,Male,New York,7,61.0,99,0
52,Male,New York,9,42.54,122,1
56,Female,Houston,11,83.41,347,1
40,Female,Los Angeles,16,94.2,125,0
69,Male,Houston,8,48.6,468,0
20,Male,Chicago,22,99.62,361,0
33,Male,Houston,12,57.44,488,0
69,Male,Miami,5,76.72,226,0
58,Female,Miami,4,34.9,76,1
66,Male,Houston,16,65.64,226,1
24,Male,Chicago,1,88.23,490,0
33,Male,New York,9,81.32,50,1
23,Male,Houston,14,93.2,241,1
55,Male,New York,19,83.52,232,0
48,Male,Chicago,1,49.07,416,1
46,Female,Los Angeles,8,92.49,323,1
41,Female,Los Angeles,19,92.27,132,0
33,Male,Houston,2,45.66,217,1
70,Male,New York,14,53.59,199,1
54,Male,Miami,11,87.57,50,0
63,Female,Miami,16,69.88,101,0
66,Female,Miami,18,50.98,373,0
64,Male,Los Angeles,14,42.26,55,0
57,Male,Houston,21,85.93,96,0
40,Male,New York,21,64.79,370,1
45,Male,Los Angeles,21,61.78,442,1
26,Female,Miami,20,53.02,184,1
49,Female,New York,24,89.0,413,1
59,Male,Miami,20,52.15,213,1
58,Male,Chicago,15,95.07,411,0
49,Male,Houston,9,34.01,203,0
34,Female,Miami,20,77.46,266,1
45,Male,Chicago,19,58.6,228,0
46,Female,New York,1,33.98,292,0
66,Female,New York,13,67.44,52,1
55,Female,Houston,5,88.69,301,0
25,Male,Los Angeles,7,77.72,412,0
44,Male,Houston,20,64.94,287,0
18,Male,New York,22,50.1,442,1
51,Female,New York,18,92.92,474,0
40,Female,Miami,11,87.99,147,1
24,Male,Chicago,5,99.93,91,1
45,Male,Los Angeles,2,83.92,386,1
47,Male,Houston,10,69.57,239,1
25,Male,Chicago,24,41.67,389,0
70,Female,Los Angeles,16,86.35,121,1
18,Male,Chicago,18,82.64,378,0
36,Male,Los Angeles,10,89.17,73,0
61,Male,New York,19,96.92,163,0
44,Female,Miami,20,72.15,140,0
42,Male,New York,3,50.63,123,1
58,Female,Chicago,6,79.7,445,0
53,Male,Miami,3,72.2,143,0
37,Female,Miami,13,34.23,86,1
31,Male,Chicago,6,52.54,112,0
37,Male,Miami,6,50.36,243,1
19,Male,Los Angeles,22,70.19,267,0
18,Female,Houston,11,43.74,408,0
58,Male,Houston,4,77.1,425,1
52,Male,Miami,6,49.67,343,0
51,Male,Miami,1,52.3,137,1
56,Male,Miami,2,52.0,470,0
40,Male,Los Angeles,24,86.25,209,1
55,Female,Chicago,9,32.51,276,1
38,Female,Miami,16,83.92,267,1
43,Female,New York,3,31.66,317,1
59,Male,Los Angeles,1,84.21,156,0
28,Male,Los Angeles,20,51.75,56,1
56,Female,Los Angeles,2,49.17,139,1
58,Female,Houston,1,74.67,297,0
59,Female,Los Angeles,12,32.89,246,1
23,Male,New York,8,76.16,173,0
62,Female,Houston,23,55.13,275,1
30,Female,Los Angeles,22,65.48,495,0
67,Male,Los Angeles,16,48.06,487,1
38,Female,Los Angeles,7,36.97,266,1
38,Female,Houston,21,87.8,259,0
26,Male,Miami,9,79.63,85,0
40,Male,New York,8,50.42,276,0
29,Male,Houston,17,91.82,365,0
57,Male,New York,13,77.38,54,0
27,Female,Miami,22,40.18,308,1
23,Female,New York,2,57.11,402,0
63,Female,Los Angeles,21,82.57,187,0
21,Female,Miami,21,78.53,342,1
36,Male,Chicago,8,59.19,163,1
68,Male,Houston,21,61.72,481,0
32,Female,Miami,8,55.29,282,1
25,Female,Houston,1,79.77,53,1
27,Male,Miami,10,96.6,163,1
33,Male,Los Angeles,17,45.35,107,0
54,Female,New York,15,34.67,412,1
58,Male,Houston,24,43.51,349,1
36,Female,Miami,3,80.94,494,0
23,Male,Chicago,20,32.17,322,0
46,Female,New York,4,70.42,298,0
69,Male,Miami,5,70.79,371,0
41,Male,Los Angeles,24,70.12,248,1
43,Female,Los Angeles,23,96.79,457,1
65,Female,New York,14,80.71,220,0
39,Male,Los Angeles,4,95.15,333,1
44,Female,Miami,15,38.2,59,0
70,Male,New York,15,93.16,218,1
22,Male,New York,21,46.31,429,0
25,Female,Los Angeles,10,77.49,400,0
41,Male,Chicago,10,91.48,420,1
60,Female,Los Angeles,24,78.66,94,0
29,Female,Miami,17,92.41,240,1
35,Male,Miami,9,58.59,396,0
45,Male,New York,6,89.69,234,0
20,Female,New York,15,86.34,59,1
59,Female,Houston,6,83.62,423,0
48,Female,Miami,1,40.94,99,1
27,Male,Los Angeles,2,49.7,432,0
65,Female,Miami,22,97.94,181,1
23,Male,Miami,18,75.76,298,1
63,Male,Houston,12,52.33,444,1
31,Female,Houston,21,36.08,399,1
54,Female,Los Angeles,18,83.35,351,0
28,Male,Los Angeles,11,68.52,426,1
38,Male,Los Angeles,10,58.02,182,1
52,Female,Chicago,5,34.13,453,1
62,Female,Miami,23,92.93,322,1
23,Female,New York,5,84.88,291,1
55,Male,New York,3,86.9,363,0
21,Male,Chicago,5,85.44,267,0
32,Female,New York,7,35.28,244,0
53,Female,New York,20,47.42,163,0
62,Male,Miami,1,66.3,241,0
66,Female,New York,22,41.43,415,1
49,Male,Los Angeles,19,98.45,134,1
44,Female,Miami,10,80.58,271,1
30,Female,Los Angeles,4,98.82,53,1
36,Female,New York,12,87.36,162,0
22,Male,Houston,8,79.38,336,1
37,Female,Houston,24,78.37,109,0
22,Female,New York,23,34.09,355,0
66,Female,New York,5,41.34,165,0
56,Male,Miami,7,72.5,315,1
68,Female,Miami,10,65.85,428,1
30,Male,Houston,11,91.56,175,0
19,Female,Miami,7,87.76,144,1
64,Female,Chicago,5,34.36,450,1
39,Female,Chicago,3,37.93,253,0
36,Female,Miami,24,57.66,56,0
69,Female,New York,16,85.49,240,0
37,Male,Los Angeles,14,69.9,140,0
33,Female,New York,10,69.53,337,0
41,Male,Chicago,16,65.77,54,0
52,Male,Los Angeles,21,86.35,327,1
41,Male,Los Angeles,1,61.85,194,1
31,Female,New York,20,98.23,117,0
31,Female,Los Angeles,6,80.76,235,1
61,Female,Los Angeles,24,87.96,157,1
52,Female,New York,5,81.57,131,1
61,Male,Los Angeles,23,89.03,157,0
57,Female,Chicago,2,87.63,430,1
64,Female,Houston,17,76.25,159,1
23,Male,Los Angeles,13,38.76,438,0
22,Female,Chicago,21,49.86,114,1
56,Female,Houston,20,38.58,337,0
51,Male,Chicago,8,84.53,403,0
58,Female,Houston,19,75.33,111,1
52,Female,Chicago,10,32.26,274,1
49,Female,Los Angeles,12,95.13,142,1
31,Female,New York,3,99.72,294,0
23,Male,New York,3,62.97,329,1
34,Male,Miami,8,67.41,153,0
57,Male,Los Angeles,10,49.49,233,1
36,Female,Los Angeles,10,65.53,273,0
58,Male,New York,18,92.22,446,1
57,Female,Miami,21,45.91,97,0
18,Female,Chicago,23,37.93,491,0
18,Male,Houston,16,53.1,415,1
28,Male,Houston,21,88.31,287,0
51,Female,Houston,23,59.72,447,0
66,Male,New York,3,32.37,476,0
70,Male,Los Angeles,23,88.89,117,1
65,Male,Miami,20,75.35,263,1
49,Male,New York,17,35.62,194,0
26,Male,Miami,24,39.53,127,1
40,Female,Miami,1,79.59,150,1
29,Male,Chicago,3,31.8,258,1
44,Female,Los Angeles,10,46.88,175,1
58,Female,New York,9,61.91,139,1
26,Male,Miami,4,98.6,489,1
33,Female,Chicago,21,46.01,187,0
65,Female,Miami,12,57.63,456,1
59,Male,Houston,16,87.43,272,0
69,Male,Los Angeles,4,60.94,250,1
38,Female,Houston,9,96.91,116,0
42,Female,Houston,21,91.2,240,1
18,Male,Chicago,15,67.54,429,0
18,Female,Miami,19,86.39,452,1
26,Male,Houston,3,80.09,394,0
21,Female,Miami,1,71.63,318,0
63,Female,Miami,2,95.07,260,0
26,Female,Houston,19,91.53,270,1
41,Female,Los Angeles,10,61.75,193,1
53,Male,Houston,12,74.93,77,0
62,Male,Los Angeles,15,67.64,82,0
32,Male,Chicago,20,74.38,153,1
27,Male,Houston,24,36.27,149,0
42,Male,New York,12,74.52,371,1
41,Female,Houston,22,30.14,447,1
30,Female,New York,9,62.47,90,0
61,Male,Los Angeles,16,68.16,339,0
26,Female,Houston,11,38.62,386,0
51,Female,Los Angeles,21,47.81,124,1
58,Male,New York,1,94.67,241,0
45,Female,Miami,1,48.96,467,0
58,Female,Chicago,4,60.22,342,0
50,Female,Houston,13,32.79,92,0
50,Female,Chicago,9,92.88,410,0
31,Female,New York,14,78.92,121,1
51,Female,Chicago,18,47.28,222,0
54,Male,Miami,22,88.71,341,1
53,Female,Los Angeles,12,62.65,296,0
37,Male,New York,13,43.95,84,0
42,Male,Houston,19,43.54,341,1
53,Male,Chicago,15,40.22,292,0
39,Female,Houston,6,89.11,214,0
19,Male,Chicago,17,58.56,468,0
33,Female,Chicago,18,91.46,210,0
49,Female,Chicago,20,59.04,495,0
54,Male,Houston,22,96.63,270,1
61,Male,New York,8,48.75,479,1
41,Female,Miami,12,61.14,101,0
44,Female,New York,3,63.23,365,1
57,Male,Los Angeles,15,85.47,372,0
51,Female,Los Angeles,8,91.37,278,0
31,Female,Chicago,13,33.43,451,1
66,Male,Los Angeles,11,99.84,314,0
45,Female,Houston,7,69.69,458,1
70,Female,Miami,8,53.42,225,0
26,Female,New York,7,39.65,358,1
23,Male,Chicago,15,30.58,480,1
65,Male,Miami,6,69.28,303,0
37,Male,Miami,24,55.66,361,0
24,Male,Miami,19,86.81,427,0
29,Female,Chicago,3,52.45,355,0
27,Female,Los Angeles,7,84.94,491,0
29,Female,New York,10,73.7,381,0
44,Male,Houston,23,34.5,349,0
49,Female,New York,12,66.78,111,0
60,Male,New York,15,59.42,311,0
50,Male,New York,4,68.68,230,1
21,Female,Houston,1,66.37,119,0
37,Female,Miami,18,38.74,374,0
57,Female,Los Angeles,17,85.72,441,0
67,Male,Miami,23,73.08,249,1
41,Male,Houston,10,77.53,153,0
39,Female,Los Angeles,15,95.42,212,1
23,Male,Chicago,20,52.9,107,0
50,Female,Los Angeles,17,64.55,244,0
54,Female,Miami,10,48.59,152,0
52,Male,Houston,22,93.58,126,0
66,Male,New York,2,49.32,286,0
56,Female,Los Angeles,20,60.67,335,1
26,Female,Miami,2,83.35,329,0
30,Male,Houston,23,83.95,338,1
45,Female,Chicago,22,81.54,94,1
20,Female,New York,10,54.85,154,1
40,Female,Chicago,10,57.24,150,1
67,Female,Los Angeles,13,68.4,422,1
62,Male,Houston,1,79.47,214,1
49,Female,Houston,14,53.17,346,0
25,Male,Los Angeles,16,62.77,461,0
54,Male,Houston,7,77.11,455,0
33,Female,New York,16,75.4,275,1
51,Female,Houston,19,90.51,300,0
57,Male,Chicago,11,84.99,332,1
65,Female,Los Angeles,20,48.76,57,1
29,Female,Los Angeles,24,50.15,55,1
69,Female,Houston,3,32.29,239,1
68,Male,Houston,9,53.23,125,1
68,Male,Houston,9,47.85,395,0
25,Male,Chicago,22,70.56,64,0
44,Male,Los Angeles,3,49.57,326,0
57,Female,Chicago,6,40.97,70,1
59,Male,Houston,9,83.15,396,0
52,Male,Miami,20,79.34,373,1
22,Female,New York,3,76.95,456,0
21,Male,Los Angeles,20,43.8,393,1
23,Male,Chicago,20,74.32,220,1
31,Male,New York,5,96.19,247,0
50,Male,Chicago,13,43.13,310,1
63,Male,New York,9,96.16,414,0
40,Male,Los Angeles,7,98.62,224,1
55,Female,Chicago,1,48.66,151,1
69,Male,Los Angeles,4,63.06,250,0
58,Male,Miami,23,30.12,193,0
21,Female,Los Angeles,6,56.25,65,1
54,Female,Chicago,7,89.4,395,1
36,Female,Houston,20,76.02,497,0
20,Male,Los Angeles,16,83.2,71,0
54,Male,New York,2,30.13,213,1
42,Male,Miami,2,81.36,100,0
28,Female,Los Angeles,12,41.72,186,0
29,Female,Chicago,12,34.64,252,1
27,Male,Miami,18,70.41,438,1
70,Male,Houston,11,31.14,292,1
31,Male,Miami,7,53.24,366,0
31,Female,New York,24,49.18,445,0
63,Male,New York,23,76.05,467,0
40,Female,Chicago,10,42.66,423,0
45,Female,Miami,10,61.84,422,1
69,Female,New York,3,43.66,217,0
28,Female,Chicago,23,74.59,273,1
21,Female,Los Angeles,19,32.91,345,1
45,Male,Chicago,20,37.14,137,0
55,Male,New York,16,66.37,211,1
33,Male,Los Angeles,5,46.43,223,0
65,Male,Chicago,8,44.12,487,1
47,Male,Los Angeles,10,93.07,328,0
25,Female,New York,13,45.5,335,0
36,Male,Houston,17,79.18,495,0
42,Female,Chicago,23,84.06,259,0
69,Male,New York,1,83.95,127,1
22,Male,Houston,19,55.75,435,1
29,Male,Miami,7,50.01,108,1
27,Male,Chicago,21,91.45,202,1
62,Female,Los Angeles,10,98.44,241,1
46,Male,Chicago,24,31.06,445,1
46,Male,New York,20,34.94,64,1
18,Female,Houston,2,64.79,250,0
55,Female,Chicago,5,80.32,271,0
44,Female,Miami,19,58.11,270,0
63,Male,Chicago,3,96.86,380,0
24,Male,Miami,21,94.92,301,1
51,Female,Houston,7,53.4,369,1
25,Female,New York,2,34.5,138,0
65,Female,Miami,12,90.43,431,0
48,Male,Miami,15,59.81,140,1
33,Male,Los Angeles,9,83.34,257,0
65,Male,Chicago,1,63.07,396,1
64,Male,Chicago,22,69.15,160,1
46,Female,Houston,19,31.7,162,1
35,Female,Miami,9,72.93,370,0
63,Male,New York,2,70.52,125,0
48,Male,Miami,19,39.17,121,0
54,Female,Los Angeles,8,34.02,155,1
22,Male,New York,12,63.31,56,0
36,Female,Houston,8,55.31,333,0
49,Female,Houston,8,67.81,298,1
43,Male,Los Angeles,4,45.27,320,1
57,Female,New York,15,43.35,200,0
40,Female,Miami,2,58.08,61,1
70,Male,New York,22,37.74,182,0
41,Female,Chicago,10,90.78,289,0
23,Male,Chicago,18,45.84,247,0
38,Male,New York,11,77.16,406,0
32,Male,Houston,14,82.13,64,0
38,Female,New York,14,32.96,380,1
21,Female,Chicago,7,38.79,358,0
39,Female,New York,19,57.46,383,0
41,Male,New York,22,56.22,97,0
25,Male,Los Angeles,20,48.83,282,0
37,Male,Miami,13,48.87,427,1
64,Female,Los Angeles,17,89.33,369,0
54,Female,Los Angeles,23,36.2,131,0
69,Male,New York,14,96.49,352,1
53,Male,New York,16,35.31,369,1
35,Male,New York,11,82.48,293,0
65,Female,Houston,8,39.04,124,0
21,Female,Houston,17,88.79,188,1
21,Male,Chicago,23,99.72,238,0
60,Female,New York,14,30.8,428,1
46,Female,New York,9,69.49,356,1
29,Male,Chicago,6,41.56,194,0
66,Female,Chicago,3,52.47,210,1
38,Female,New York,23,58.73,391,0
57,Female,Chicago,23,38.6,170,0
30,Female,Houston,1,62.63,310,1
46,Female,Chicago,17,49.26,310,0
67,Female,Houston,6,56.01,171,0
44,Male,New York,8,41.19,407,0
24,Male,Miami,2,52.39,343,0
55,Male,Los Angeles,19,55.64,250,0
25,Male,Los Angeles,21,87.47,156,1
29,Female,New York,6,55.06,76,1
19,Female,New York,12,97.51,295,1
53,Male,New York,17,46.59,195,1
49,Female,Chicago,19,99.34,122,1
55,Female,Houston,20,68.71,353,0
30,Female,Houston,6,64.5,278,1
19,Female,Los Angeles,7,87.79,164,0
31,Male,Houston,17,46.42,432,0
26,Female,New York,21,76.95,481,0
36,Female,New York,5,52.8,182,0
50,Female,Chicago,1,73.58,341,0
22,Male,New York,11,61.28,203,1
44,Female,Miami,16,43.18,244,0
58,Female,New York,16,64.78,219,0
34,Female,Miami,15,41.33,281,0
41,Male,New York,19,58.87,72,1
39,Male,Miami,5,51.28,66,1
33,Male,Chicago,8,52.62,196,0
53,Male,Houston,23,91.18,197,0
46,Male,Los Angeles,23,51.52,239,0
54,Female,Houston,6,62.95,387,0
42,Female,Houston,3,68.22,251,0
49,Female,Los Angeles,1,68.73,446,1
21,Male,New York,8,66.87,77,0
61,Male,Los Angeles,16,94.08,436,0
47,Female,Houston,5,55.8,223,0
49,Female,Chicago,5,44.85,358,0
24,Female,Los Angeles,2,99.76,105,1
31,Female,Miami,6,50.19,378,1
26,Female,Miami,3,94.2,377,0
25,Male,Los Angeles,22,86.09,380,1
54,Male,Houston,1,39.33,124,0
25,Female,Chicago,24,57.22,463,0
23,Male,New York,21,63.52,112,1
38,Male,Houston,19,69.05,70,0
57,Male,Los Angeles,12,99.29,422,1
41,Male,Los Angeles,10,84.56,265,1
69,Male,Chicago,23,85.85,430,0
19,Female,Chicago,17,75.0,82,0
59,Male,Chicago,12,53.16,301,0
33,Male,New York,18,68.93,359,0
63,Female,Miami,16,35.23,280,0
30,Female,Miami,14,69.69,51,0
68,Female,New York,1,43.97,291,1
24,Female,New York,7,88.92,498,0
18,Female,Chicago,3,56.96,400,1
52,Female,Los Angeles,10,63.99,363,0
38,Male,New York,17,41.48,346,0
66,Female,New York,23,78.15,111,1
33,Female,Houston,3,80.48,475,0
29,Male,Los Angeles,16,82.98,62,1
63,Male,Chicago,14,45.53,270,1
63,Female,Chicago,19,71.61,306,1
20,Male,Los Angeles,17,31.42,61,0
70,Female,Chicago,1,52.62,68,1
58,Male,Houston,4,43.67,153,0
49,Male,Chicago,1,54.47,277,1
31,Male,Chicago,8,83.77,377,0
21,Female,Miami,8,32.14,450,1
21,Male,Houston,21,43.39,223,0
40,Male,Chicago,18,59.25,214,0
25,Female,Houston,3,38.38,471,0
23,Male,Los Angeles,3,54.17,318,1
42,Male,Houston,14,80.45,167,1
58,Male,Chicago,2,46.06,327,0
62,Male,New York,17,75.17,435,0
22,Female,Los Angeles,23,74.38,490,0
23,Male,Los Angeles,16,98.57,169,1
23,Male,Los Angeles,7,92.0,206,1
35,Male,Houston,5,62.28,387,1
20,Female,Houston,2,53.14,403,0
52,Male,New York,1,69.24,379,0
59,Female,New York,13,43.58,104,1
66,Female,New York,17,38.57,464,0
23,Female,Los Angeles,10,32.23,95,1
60,Male,Houston,7,76.14,339,1
68,Female,Houston,20,90.92,449,1
59,Male,New York,8,91.17,256,1
22,Male,Miami,11,74.21,266,1
51,Male,Chicago,19,31.47,103,1
26,Female,Chicago,6,99.97,389,1
27,Male,Los Angeles,22,31.02,468,0
49,Female,Chicago,3,72.68,83,0
60,Female,Los Angeles,8,47.99,104,0
66,Female,New York,5,73.04,417,1
52,Male,Miami,18,37.74,201,0
54,Female,New York,11,48.78,385,1
27,Female,Houston,14,40.11,361,0
28,Male,Chicago,4,87.37,302,0
43,Female,Houston,23,77.21,420,1
69,Female,Miami,13,52.69,360,1
20,Male,Chicago,13,31.06,465,1
37,Female,Chicago,4,87.49,492,0
41,Female,Houston,12,57.57,296,0
45,Female,Houston,14,84.66,341,1
49,Male,New York,8,46.05,389,0
